morph_pos_prediction,morph_verb_form_prediction,parent_pos,parent_rel,next_1th_pos,prev_1th_pos,next_2th_pos,prev_2th_pos,next_3th_pos,prev_3th_pos,1_child_pos,1_child_rel,2_child_pos,2_child_rel,3_child_pos,3_child_rel
VERB,Inf,VERBInf,parataxis,NOUN,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,VERBInf,parataxis,NOUN,iobj,NOUN,nsubj
VERB,Inf,ADJ,xcomp,ADP,ADJ,NOUN,PRON,ADP,ADV,NOUN,obl,NOUN,obl,,
VERB,Fin,ADV,ccomp,NOUN,NOUN,PUNCT,ADJ,VERBPart,ADP,NOUN,obl,NOUN,nsubj,PROPN,obl
VERB,Fin,VERBFin,ccomp,ADP,NOUN,ADJ,ADP,ADJ,NOUN,NOUN,obl,NOUN,obl,NOUN,obl
VERB,Fin,VERBFin,ccomp,ADJ,PROPN,NOUN,ADV,ADJ,CCONJ,PROPN,nsubj,NOUN,xcomp,ADV,advmod
VERB,Inf,VERBFin,ccomp,NOUN,NOUN,PUNCT,ADJ,VERBPart,ADP,NOUN,obl,NOUN,nsubj,PROPN,obl
VERB,Inf,NOUN,nmod,ADP,NOUN,ADJ,ADP,ADJ,NOUN,NOUN,obl,NOUN,obl,,
VERB,Inf,VERBFin,ccomp,ADJ,PROPN,NOUN,ADV,ADJ,CCONJ,PROPN,nsubj,NOUN,obl,ADV,advmod
VERB,Fin,VERBFin,conj,SCONJ,PRON,NOUN,ADP,PUNCT,NOUN,NOUN,advcl,NOUN,nsubj,PUNCT,punct
VERB,Fin,ADV,conj,ADP,ADV,PROPN,ADV,PUNCT,CCONJ,PROPN,obl,,,,
VERB,Inf,NOUN,parataxis,SCONJ,PRON,NOUN,ADP,PUNCT,NOUN,NOUN,obl,NOUN,nsubj,CCONJ,cc
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,PROPN,ADV,PUNCT,CCONJ,PROPN,obl,,,,
VERB,Fin,,,ADP,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,obl,NOUN,obl,NOUN,nsubj
VERB,Inf,,,ADP,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,obl,NOUN,obl,NOUN,nsubj
VERB,Fin,,,ADP,PUNCT,NOUN,NOUN,ADJ,ADJ,NOUN,obl,PROPN,obl,PUNCT,punct
VERB,Inf,VERBInf,xcomp,ADP,PUNCT,NOUN,NOUN,ADJ,ADJ,VERBInf,xcomp,NOUN,obl,PROPN,obl
VERB,Fin,NOUN,acl:relcl,ADJ,AUX,NOUN,ADV,NOUN,PUNCT,AUX,aux,ADV,advmod,PUNCT,punct
VERB,Inf,NOUN,acl:relcl,ADJ,AUX,NOUN,ADV,NOUN,PUNCT,AUX,aux,ADV,advmod,NOUN,nsubj
VERB,Fin,VERBFin,conj,NOUN,CCONJ,NOUN,PUNCT,ADP,VERBFin,CCONJ,cc,NOUN,iobj,PUNCT,punct
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,PROPN,NOUN,SCONJ,NOUN,obl,,,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,conj,NOUN,CCONJ,NOUN,PUNCT,ADP,VERBFin,CCONJ,cc,NOUN,iobj,PUNCT,punct
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,PROPN,NOUN,SCONJ,NOUN,obl,,,,
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,VERBInf,NOUN,NUM,DET,NOUN,ADP,NOUN,obl,VERBInf,csubj,PUNCT,punct
VERB,Fin,VERBFin,ccomp,VERBInf,NOUN,ADP,NOUN,NUM,ADP,VERBInf,csubj,NOUN,obl,SCONJ,mark
VERB,Fin,,,VERBInf,NOUN,ADP,PRON,ADJ,ADP,NOUN,nsubj,VERBInf,xcomp,PRON,obl
VERB,Inf,,,VERBInf,NOUN,NUM,DET,NOUN,ADP,NOUN,obl,VERBInf,csubj,PUNCT,punct
VERB,Inf,VERBFin,ccomp,VERBInf,NOUN,ADP,NOUN,NUM,ADP,VERBInf,csubj,NOUN,obl,SCONJ,mark
VERB,Fin,,,VERBInf,NOUN,ADP,PRON,ADJ,ADP,NOUN,nsubj,VERBInf,xcomp,PRON,obl
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,ADP,NUM,NOUN,obl,PROPN,obl,NOUN,obl
VERB,Fin,,,VERBInf,PUNCT,NOUN,ADV,PUNCT,PUNCT,VERBInf,csubj,ADV,parataxis,PRON,iobj
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,PART,ADP,PROPN,NOUN,obl,NOUN,obl,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,ADP,NUM,NOUN,obl,PROPN,obl,NOUN,obl
VERB,Inf,,,VERBInf,PUNCT,NOUN,ADV,PUNCT,PUNCT,VERBInf,csubj,ADV,parataxis,PRON,iobj
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,PART,ADP,PROPN,NOUN,obl,NOUN,obl,,
VERB,Fin,ADJ,conj,PUNCT,CCONJ,SCONJ,NOUN,ADP,DET,CCONJ,cc,VERBFin,ccomp,,
VERB,Fin,VERBFin,ccomp,ADJ,PART,NOUN,NOUN,PUNCT,NOUN,PART,advmod,NOUN,nsubj,NOUN,obl
VERB,Fin,ADJ,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,NOUN,acl,ADP,DET,DET,ADV,NOUN,PUNCT,ADV,advmod,PUNCT,punct,,
VERB,Fin,NOUN,acl:relcl,ADV,PRON,ADP,PUNCT,VERBPart,NOUN,ADV,advmod,PUNCT,punct,,
VERB,Fin,NOUN,acl:relcl,ADP,NOUN,NOUN,PRON,NOUN,ADP,NOUN,nsubj,PRON,obl,NOUN,obl
VERB,Inf,VERBInf,conj,PUNCT,CCONJ,SCONJ,NOUN,ADP,DET,CCONJ,cc,VERBInf,ccomp,,
VERB,Inf,VERBInf,ccomp,ADJ,PART,NOUN,NOUN,PUNCT,NOUN,PART,advmod,NOUN,obj,NOUN,obl
VERB,Inf,VERBInf,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,NOUN,acl,ADP,DET,DET,ADV,NOUN,PUNCT,DET,nsubj,NOUN,obl,,
VERB,Inf,NOUN,acl:relcl,ADV,PRON,ADP,PUNCT,VERBPart,NOUN,ADV,advmod,,,,
VERB,Inf,NOUN,acl:relcl,ADP,NOUN,NOUN,PRON,NOUN,ADP,NOUN,nsubj,PRON,obl,NOUN,obl
VERB,Fin,VERBFin,xcomp,PUNCT,VERBFin,ADP,NOUN,ADJ,ADV,,,,,,
VERB,Fin,,,ADP,NOUN,NOUN,DET,PUNCT,PUNCT,NOUN,nsubj,NOUN,obl,VERBPart,conj
VERB,Inf,VERBFin,xcomp,PUNCT,VERBFin,ADP,NOUN,ADJ,ADV,,,,,,
VERB,Inf,,,ADP,NOUN,NOUN,DET,PUNCT,PUNCT,NOUN,nsubj,NOUN,obl,VERBPart,conj
VERB,Fin,,,ADP,X,ADJ,X,NOUN,PUNCT,NOUN,obl,NOUN,obl,NOUN,nsubj
VERB,Fin,,,PUNCT,AUX,CCONJ,NOUN,NOUN,PUNCT,AUX,cop,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,conj,ADP,NOUN,ADJ,CCONJ,ADJ,PUNCT,NOUN,nsubj,CCONJ,cc,PUNCT,punct
VERB,Inf,VERBInf,xcomp,ADP,X,ADJ,X,NOUN,PUNCT,VERBInf,xcomp,NOUN,obl,NOUN,obl
VERB,Inf,,,PUNCT,AUX,CCONJ,NOUN,NOUN,PUNCT,AUX,aux,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBFin,conj,ADP,NOUN,ADJ,CCONJ,ADJ,PUNCT,CCONJ,cc,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,ADJ,NOUN,NOUN,SCONJ,NOUN,PUNCT,NOUN,nsubj,SCONJ,mark,NOUN,xcomp
VERB,Inf,VERBInf,advmod,ADJ,NOUN,NOUN,SCONJ,NOUN,PUNCT,VERBInf,advmod,NOUN,nsubj,SCONJ,mark
VERB,Fin,VERBFin,ccomp,NOUN,PROPN,PUNCT,ADP,ADV,NOUN,NOUN,xcomp,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBFin,ccomp,NOUN,PROPN,PUNCT,ADP,ADV,NOUN,NOUN,obl,NOUN,nsubj,SCONJ,mark
ADV,,VERBFin,advmod,ADP,VERBFin,PROPN,PRON,PUNCT,PUNCT,PROPN,obl,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,PROPN,PRON,PUNCT,PUNCT,PROPN,obl,,,,
VERB,Fin,,,ADP,NOUN,NOUN,DET,PUNCT,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NOUN,DET,PUNCT,PUNCT,NOUN,obj,NOUN,obl,PUNCT,punct
VERB,Fin,,,NUM,NOUN,NOUN,ADJ,CCONJ,PUNCT,NOUN,nsubj,NOUN,obl,VERBFin,conj
VERB,Fin,VERBFin,conj,ADJ,CCONJ,NOUN,NOUN,PUNCT,NUM,CCONJ,cc,ADJ,obl,,
VERB,Fin,,,NOUN,NOUN,ADP,ADJ,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,NUM,NOUN,NOUN,ADJ,CCONJ,PUNCT,NOUN,nsubj,NOUN,iobj,VERBInf,conj
VERB,Inf,VERBInf,conj,ADJ,CCONJ,NOUN,NOUN,PUNCT,NUM,CCONJ,cc,ADJ,obl,,
VERB,Inf,NOUN,xcomp,NOUN,NOUN,ADP,ADJ,NOUN,PUNCT,NOUN,obl,,,,
VERB,Fin,PRON,acl,NOUN,NOUN,ADV,ADJ,PUNCT,NOUN,NOUN,iobj,NOUN,xcomp,ADV,advmod
VERB,Inf,PRON,acl,NOUN,NOUN,ADV,ADJ,PUNCT,NOUN,ADV,advmod,NOUN,nsubj,,
VERB,Fin,,,ADP,NOUN,NOUN,ADP,VERBFin,VERBPart,NOUN,obl,NOUN,nsubj,,
VERB,Fin,,,ADP,NOUN,NOUN,ADP,PROPN,NOUN,NOUN,obl,NOUN,obl,NOUN,nsubj
VERB,Inf,NOUN,nmod,ADP,NOUN,NOUN,ADP,VERBFin,VERBPart,NOUN,obl,,,,
VERB,Inf,NOUN,nmod,ADP,NOUN,NOUN,ADP,PROPN,NOUN,NOUN,obl,NOUN,obl,NOUN,obj
VERB,Fin,,,PUNCT,PART,NOUN,ADV,X,NOUN,PART,advmod,PUNCT,punct,ADV,advmod
VERB,Fin,,,ADP,PUNCT,ADJ,PROPN,NOUN,PROPN,NOUN,obl,PUNCT,punct,,
VERB,Fin,VERBFin,conj,NUM,PRON,ADP,CCONJ,ADJ,PUNCT,PRON,nsubj,NUM,xcomp,CCONJ,cc
VERB,Fin,,,ADV,NOUN,ADP,NOUN,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,PUNCT,PART,NOUN,ADV,X,NOUN,PART,advmod,PUNCT,punct,ADV,advmod
PROPN,,,,ADP,PUNCT,ADJ,PROPN,NOUN,PROPN,NOUN,obl,PUNCT,punct,,
VERB,Inf,VERBFin,conj,NUM,PRON,ADP,CCONJ,ADJ,PUNCT,PRON,nsubj,NUM,nummod,CCONJ,cc
VERB,Inf,,,ADV,NOUN,ADP,NOUN,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,conj,ADP,VERBFin,NOUN,PROPN,ADP,NOUN,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,PROPN,ADP,NOUN,NOUN,obl,,,,
VERB,Fin,ADJ,ccomp,NOUN,PART,ADJ,CCONJ,NOUN,PUNCT,NOUN,obl,CCONJ,cc,,
VERB,Fin,,,ADJ,NOUN,NOUN,ADJ,X,ADP,NOUN,obl,NOUN,nsubj,,
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,NOUN,X,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,conj,NOUN,PART,ADJ,CCONJ,NOUN,PUNCT,NOUN,obl,CCONJ,cc,,
VERB,Inf,,,ADJ,NOUN,NOUN,ADJ,X,ADP,NOUN,obl,NOUN,nsubj,,
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,NOUN,X,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,NOUN,SCONJ,DET,VERBFin,ADP,PUNCT,punct,NOUN,nsubj,,
VERB,Inf,VERBInf,xcomp,PUNCT,NOUN,SCONJ,DET,VERBFin,ADP,VERBInf,xcomp,PUNCT,punct,NOUN,nsubj
VERB,Fin,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,NOUN,NOUN,NOUN,ADJ,NOUN,ADP,NOUN,obl,NOUN,xcomp,PROPN,nsubj
VERB,Inf,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,NOUN,NOUN,NOUN,ADJ,NOUN,ADP,NOUN,obl,PROPN,nsubj,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,VERBInf,PRON,ADP,PUNCT,NOUN,NOUN,VERBInf,csubj,PUNCT,punct,,
VERB,Inf,NOUN,acl:relcl,VERBInf,PRON,ADP,PUNCT,NOUN,NOUN,VERBInf,csubj,PUNCT,punct,,
VERB,Fin,NOUN,parataxis,PUNCT,PART,PUNCT,NOUN,PRON,NOUN,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Inf,NOUN,appos,PUNCT,PART,PUNCT,NOUN,PRON,NOUN,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Fin,VERBFin,xcomp,ADP,AUX,NOUN,VERBFin,PROPN,SCONJ,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,ADP,AUX,NOUN,VERBFin,PROPN,SCONJ,NOUN,obl,,,,
VERB,Fin,VERBFin,ccomp,ADJ,NOUN,NOUN,NOUN,PROPN,ADP,NOUN,obl,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBFin,ccomp,ADJ,NOUN,NOUN,NOUN,PROPN,ADP,NOUN,obl,NOUN,nsubj,SCONJ,mark
VERB,Fin,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Fin,,,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obl,PRON,nsubj
VERB,Inf,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Inf,NOUN,parataxis,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obj,PRON,nsubj
VERB,Fin,VERBFin,ccomp,ADP,PRON,ADJ,ADP,NOUN,ADJ,NOUN,obl,,,,
VERB,Fin,,,ADP,NOUN,ADJ,DET,ADJ,ADP,NOUN,obl,ADJ,obl,,
VERB,Fin,VERBFin,ccomp,PRON,SCONJ,VERBInf,PUNCT,VERBPart,VERBFin,SCONJ,mark,PRON,fixed,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADJ,PROPN,NOUN,ADV,ADJ,CCONJ,PROPN,nsubj,NOUN,xcomp,ADV,advmod
VERB,Inf,ADJ,csubj,ADP,PRON,ADJ,ADP,NOUN,ADJ,PRON,obl,NOUN,obl,,
VERB,Inf,NOUN,nmod,ADP,NOUN,ADJ,DET,ADJ,ADP,NOUN,obl,ADJ,obl,,
VERB,Inf,VERBFin,ccomp,PRON,SCONJ,VERBInf,PUNCT,VERBPart,VERBFin,SCONJ,mark,PRON,iobj,PUNCT,punct
VERB,Inf,VERBFin,ccomp,ADJ,PROPN,NOUN,ADV,ADJ,CCONJ,PROPN,nsubj,NOUN,obl,ADV,advmod
VERB,Fin,,,DET,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,nsubj:pass,PUNCT,punct,,
PROPN,,,,DET,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,obj,PUNCT,punct,,
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PUNCT,ADJ,NOUN,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,,,ADJ,NOUN,CCONJ,PUNCT,ADJ,PROPN,NOUN,nsubj,NOUN,obl,PUNCT,punct
PROPN,,,,PUNCT,PUNCT,SCONJ,PUNCT,ADJ,NOUN,,,,,,
VERB,Inf,NOUN,nmod,ADJ,NOUN,CCONJ,PUNCT,ADJ,PROPN,NOUN,nsubj,NOUN,obj,,
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PUNCT,ADP,PROPN,VERBPart,ccomp,PUNCT,punct,,
PROPN,,,,PUNCT,PUNCT,SCONJ,PUNCT,ADP,PROPN,,,,,,
VERB,Fin,ADJ,csubj,ADP,ADJ,PRON,PRON,ADV,CCONJ,PRON,obl,ADV,advmod,,
VERB,Fin,VERBFin,ccomp,ADP,PROPN,DET,NOUN,ADJ,VERBFin,PRON,obl,VERBFin,conj,PUNCT,punct
VERB,Fin,NOUN,conj,PUNCT,PROPN,PUNCT,PUNCT,,CCONJ,PROPN,advmod,PUNCT,punct,PUNCT,punct
VERB,Inf,ADJ,csubj,ADP,ADJ,PRON,PRON,ADV,CCONJ,PRON,obl,ADV,advmod,,
VERB,Inf,NOUN,nmod,ADP,PROPN,DET,NOUN,ADJ,VERBFin,,,,,,
VERB,Inf,NOUN,conj,PUNCT,NOUN,PUNCT,PUNCT,,CCONJ,CCONJ,cc,,,,
VERB,Fin,,,ADJ,NOUN,ADV,NOUN,PUNCT,PUNCT,ADJ,xcomp,NOUN,nsubj,ADV,advmod
VERB,Inf,VERBInf,parataxis,NOUN,NOUN,ADV,NOUN,PUNCT,PUNCT,NOUN,iobj,NOUN,nsubj,ADV,advmod
VERB,Fin,ADJ,xcomp,ADP,ADJ,NOUN,PRON,ADJ,PUNCT,NOUN,obl,,,,
VERB,Inf,ADJ,xcomp,ADP,ADJ,NOUN,PRON,ADJ,PUNCT,NOUN,obl,,,,
VERB,Fin,VERBFin,xcomp,PUNCT,VERBFin,PUNCT,NOUN,PUNCT,PUNCT,,,,,,
VERB,Fin,VERBFin,ccomp,ADJ,PROPN,NOUN,ADP,ADP,SCONJ,PROPN,obl,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBFin,xcomp,PUNCT,VERBFin,PUNCT,NOUN,PUNCT,PUNCT,,,,,,
VERB,Inf,VERBFin,ccomp,ADJ,PROPN,NOUN,ADP,ADP,SCONJ,PROPN,obl,NOUN,nsubj,SCONJ,mark
VERB,Fin,,,VERBInf,NOUN,NOUN,NOUN,CCONJ,ADJ,VERBInf,csubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,VERBInf,NOUN,NOUN,NOUN,CCONJ,ADJ,VERBInf,xcomp,NOUN,obl,PUNCT,punct
VERB,Fin,,,DET,PART,NOUN,PROPN,ADJ,NOUN,PART,advmod,NOUN,nsubj,NOUN,obl
VERB,Fin,,,ADP,PROPN,NOUN,PUNCT,NOUN,NOUN,PROPN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,DET,PART,NOUN,PROPN,ADJ,NOUN,PART,advmod,NOUN,obj,,
VERB,Inf,,,ADP,PROPN,NOUN,PUNCT,NOUN,NOUN,PROPN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,PROPN,NOUN,PUNCT,PUNCT,PUNCT,PROPN,nsubj,PUNCT,punct,NOUN,obl
VERB,Fin,,,NOUN,PUNCT,NOUN,ADJ,PROPN,ADP,NOUN,nsubj,ADJ,parataxis,PRON,iobj
VERB,Fin,,,ADP,AUX,ADJ,PROPN,NOUN,NOUN,AUX,aux,NOUN,nsubj,NOUN,obl
VERB,Fin,VERBFin,conj,PUNCT,NOUN,ADP,DET,NOUN,NOUN,NOUN,nsubj,CCONJ,cc,PUNCT,punct
VERB,Inf,,,ADP,PROPN,NOUN,PUNCT,PUNCT,PUNCT,PROPN,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,,,NOUN,PUNCT,NOUN,ADJ,PROPN,ADP,NOUN,nsubj,ADJ,parataxis,PRON,iobj
VERB,Inf,,,ADP,AUX,ADJ,PROPN,NOUN,NOUN,AUX,aux,NOUN,nsubj,NOUN,obl
VERB,Inf,VERBFin,xcomp,PUNCT,NOUN,ADP,DET,NOUN,NOUN,NOUN,nsubj,CCONJ,cc,PUNCT,punct
VERB,Fin,VERBFin,conj,PART,CCONJ,PRON,PRON,ADP,ADP,CCONJ,cc,PRON,iobj,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,PROPN,ADJ,VERBPart,ccomp,ADJ,ccomp,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,ADP,PRON,NUM,NOUN,NOUN,ADJ,NOUN,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,conj,PART,CCONJ,PRON,PRON,ADP,ADP,CCONJ,cc,PRON,iobj,NOUN,obl
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,PROPN,ADJ,VERBPart,ccomp,ADJ,ccomp,,
VERB,Inf,VERBInf,csubj,ADP,PRON,NUM,NOUN,NOUN,ADJ,VERBInf,csubj,NOUN,nsubj,PUNCT,punct
VERB,Fin,PROPN,acl:relcl,NUM,ADV,ADJ,PUNCT,NOUN,PROPN,ADV,advmod,PUNCT,punct,,
VERB,Inf,PROPN,acl:relcl,NUM,ADV,ADJ,PUNCT,NOUN,PROPN,ADV,advmod,PUNCT,punct,,
VERB,Fin,VERBFin,conj,PUNCT,NOUN,PROPN,VERBFin,VERBFin,CCONJ,,,,,,
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,PRON,NOUN,PRON,NOUN,obl,,,,
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,PRON,ADP,PUNCT,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,PUNCT,NOUN,PROPN,VERBFin,VERBFin,CCONJ,,,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,PRON,NOUN,PRON,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,PRON,ADP,PUNCT,NOUN,obl,,,,
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PROPN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,ccomp,PUNCT,NOUN,ADP,ADP,NOUN,NOUN,,,,,,
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PROPN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,NOUN,nmod,PUNCT,NOUN,ADP,ADP,NOUN,NOUN,,,,,,
VERB,Fin,,,ADV,PRON,ADJ,PUNCT,NOUN,PROPN,PRON,nsubj,NOUN,xcomp,PUNCT,punct
VERB,Inf,,,ADV,PRON,ADJ,PUNCT,NOUN,PROPN,PRON,nsubj,NOUN,xcomp,PUNCT,punct
VERB,Fin,VERBFin,xcomp,DET,VERBFin,PUNCT,NOUN,SCONJ,NOUN,,,,,,
VERB,Fin,DET,ccomp,VERBInf,AUX,NUM,NOUN,NOUN,DET,AUX,cop,VERBInf,csubj,SCONJ,mark
VERB,Fin,VERBFin,advcl,DET,NOUN,NOUN,NOUN,PUNCT,SCONJ,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Inf,VERBFin,xcomp,DET,VERBFin,PUNCT,NOUN,SCONJ,NOUN,DET,det,,,,
VERB,Inf,DET,ccomp,VERBInf,AUX,NUM,NOUN,NOUN,DET,AUX,aux,SCONJ,mark,PUNCT,punct
VERB,Inf,VERBFin,advcl,DET,NOUN,NOUN,NOUN,PUNCT,SCONJ,NOUN,obj,NOUN,obl,SCONJ,mark
VERB,Fin,VERBFin,conj,PUNCT,VERBFin,PROPN,NOUN,PROPN,DET,VERBFin,csubj,,,,
VERB,Fin,,,NUM,PROPN,ADP,PROPN,NOUN,PUNCT,NUM,nummod,PROPN,nsubj,PUNCT,punct
VERB,Inf,VERBFin,xcomp,PUNCT,VERBFin,PROPN,NOUN,PROPN,DET,,,,,,
VERB,Inf,,,NUM,PROPN,ADP,PROPN,NOUN,PUNCT,NUM,nummod,PROPN,nsubj,PUNCT,punct
VERB,Fin,,,PUNCT,PROPN,VERBConv,NOUN,NOUN,VERBFin,VERBConv,advcl,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBFin,xcomp,PUNCT,PROPN,VERBConv,NOUN,NOUN,VERBFin,VERBConv,advcl,,,,
VERB,Fin,,,ADP,PROPN,NUM,PUNCT,NOUN,PUNCT,PROPN,nsubj,NOUN,obl,ADV,advmod
VERB,Inf,,,ADP,PROPN,NUM,PUNCT,NOUN,PUNCT,PROPN,nsubj,NOUN,obl,ADV,advmod
VERB,Fin,,,PUNCT,NOUN,PRON,PUNCT,PRON,PUNCT,NOUN,nsubj,PUNCT,punct,PUNCT,punct
VERB,Fin,,,PUNCT,PRON,PRON,PRON,PRON,PUNCT,PRON,iobj,PUNCT,punct,PRON,nsubj
VERB,Inf,,,PUNCT,NOUN,PRON,PUNCT,PRON,PUNCT,NOUN,nsubj,PUNCT,punct,PUNCT,punct
VERB,Inf,VERBInf,advcl,PUNCT,PRON,PRON,PRON,PRON,PUNCT,VERBInf,advcl,PRON,iobj,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,ADV,PRON,obl,NOUN,obl,ADV,advmod
VERB,Fin,,,ADJ,PROPN,NOUN,PUNCT,PUNCT,NOUN,PROPN,iobj,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,conj,ADP,NOUN,ADJ,ADJ,NOUN,CCONJ,NOUN,nsubj,CCONJ,cc,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,ADV,PRON,NOUN,VERBFin,ccomp,PUNCT,punct,,
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,ADV,PRON,obl,NOUN,obl,ADV,advmod
VERB,Inf,PROPN,xcomp,ADJ,PROPN,NOUN,PUNCT,PUNCT,NOUN,NOUN,obj,,,,
VERB,Inf,VERBFin,conj,ADP,NOUN,ADJ,ADJ,NOUN,CCONJ,NOUN,obj,CCONJ,cc,NOUN,obl
PROPN,,,,PUNCT,PUNCT,SCONJ,ADV,PRON,NOUN,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,PRON,acl,ADJ,PROPN,NOUN,PROPN,PUNCT,PROPN,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,VERBFin,parataxis,VERBInf,PUNCT,NOUN,NOUN,PUNCT,ADJ,PUNCT,punct,VERBInf,csubj,,
VERB,Fin,,,ADV,PRON,PUNCT,ADP,PRON,PRON,PRON,obl,ADV,advmod,,
VERB,Fin,VERBPart,ccomp,NOUN,PROPN,PART,PROPN,DET,SCONJ,PROPN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Inf,NOUN,conj,ADJ,PROPN,NOUN,PROPN,PUNCT,PROPN,NOUN,obj,NOUN,obl,SCONJ,mark
VERB,Inf,NOUN,parataxis,VERBInf,PUNCT,NOUN,NOUN,PUNCT,ADJ,PUNCT,punct,VERBInf,xcomp,,
